dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.4775224775224775
colorful,0.000999000999000999
valuable / special occasion-related,0.4785214785214785
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.14285714285714285
disc-shaped / round,1.0
tool-related,0.000999000999000999
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.6213786213786214
fluid-related / drink-related,1.0
long / thin,0.999000999000999
water-related / blue,0.03696303696303696
powdery / fine-scale pattern,0.000999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,1.0
black / noble,0.000999000999000999
weapon / danger-related / violence,0.5784215784215784
musical instrument-related / noise-related,0.1958041958041958
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.000999000999000999
flat / patterned,1.0
white,1.0
thin / flat,1.0
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.7442557442557443
seating-related / put things on top,0.973026973026973
container-related / hollow,0.999000999000999
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.999000999000999
handicraft-related,1.0
cylindrical / conical,1.0
