dimension,p_value_fdr
made of metal / artificial / hard,0.0015790660951951275
food-related / eating-related / kitchen-related,0.0015790660951951275
animal-related / organic,0.0015790660951951275
clothing-related / fabric / covering,0.0015790660951951275
furniture-related / household-related / artifact,0.0015790660951951275
plant-related / green,0.0015790660951951275
outdoors-related,0.0015790660951951275
transportation / motorized / dynamic,0.0015790660951951275
wood-related / brownish,0.0015790660951951275
body part-related,0.6513209013209013
colorful,0.0015790660951951275
valuable / special occasion-related,0.6513209013209013
electronic / technology,0.0015790660951951275
sport-related / recreational activity-related,0.20740740740740737
disc-shaped / round,1.0
tool-related,0.0015790660951951275
many small things / course pattern,0.0015790660951951275
paper-related / thin / flat / text-related,0.8285048285048285
fluid-related / drink-related,1.0
long / thin,1.0
water-related / blue,0.05447184394552815
powdery / fine-scale pattern,0.0015790660951951275
red,0.0015790660951951275
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,1.0
black / noble,0.0015790660951951275
weapon / danger-related / violence,0.7765111600728037
musical instrument-related / noise-related,0.2821883998354587
sky-related / flying-related / floating-related,0.0015790660951951275
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.0015790660951951275
flat / patterned,1.0
white,1.0
thin / flat,1.0
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.9660538137359329
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
