dimension,p_value_fdr
metallic/artificial,0.0011988011988011988
food-related,0.02366863905325444
animal-related,0.0011988011988011988
textile,0.004606746964825568
plant-related,0.7973421926910299
house-related/furnishing-related,0.0011988011988011988
valuable/precious,0.3971931682775056
transportation-/movement-related,0.0011988011988011988
body-/people-related,0.0011988011988011988
wood-related/brown,0.0011988011988011988
electronics/technology,0.0011988011988011988
colorful/playful,0.644804014882755
outdoors,0.0011988011988011988
circular/round,0.1485222851682479
paper-related/flat,0.44729670329670324
sports-/playing-related,0.029117379435850774
tools/handheld/elongated,0.0011988011988011988
fluid-related/drink-related,0.0011988011988011988
water-related,0.0011988011988011988
oriented/many things,0.852305995163138
powdery/earth-related,0.0011988011988011988
white,0.0011988011988011988
coarse pattern/many things,0.036722770899986094
red,0.14226437462951985
long/thin,0.0011988011988011988
weapon-/danger-related,0.0011988011988011988
black,0.0011988011988011988
household,0.0011988011988011988
feminine (stereotypical),0.0011988011988011988
body part-related,0.0011988011988011988
tubular,0.0011988011988011988
music-/hearing-/hobby-related/loud,0.6765632028789923
grid-/grating-related,0.0011988011988011988
repetitive/spiky,0.6464124111182934
construction-/craftsmanship-related,0.6624313186813187
spherical/voluminous,0.0011988011988011988
string-related/curved,0.967032967032967
seating-/standing-/lying-related,0.11953119645427338
flying-/sky-related,0.002354788069073783
bug-related/non-mammalian/disgusting,0.6503085955140749
transparent/shiny/crystalline,0.0011988011988011988
sand-colored,0.0011988011988011988
green,0.38419528157958743
bathroom-/wetness-related,0.0011988011988011988
yellow,0.9084249084249084
heat-/fire-/light-related,0.8019214827725466
beams-/mesh-related,0.22914790127904883
foot-/walking-related,0.08038725366491546
box-related/container,0.009133723419437705
stick-shaped/container,0.0011988011988011988
head-related,0.0011988011988011988
upright/elongated/volumous,0.23730870356637226
pointed/spiky,0.8899200607453966
child-/toy-related/cute,0.20446357765945394
farm-related/historical,0.0034778408404782034
seeing-related,0.002354788069073783
medicine-/health-related,0.0011988011988011988
sweet / dessert-related,0.43233720187628
orange,0.26213137775003903
thin/flat/wrapping,0.0011988011988011988
cylindrical/conical/cushioning,0.0011988011988011988
coldness-related/winter-related,0.9366147160823968
measurement-related/numbers-related,0.03129074315514994
fluffy/soft,0.002354788069073783
masculine (stereotypical),0.29256573386128043
fine-grained pattern,0.01807186389627503
