dimension,p_value_fdr
mineral,0.0016792545975425352
wood,0.0016792545975425352
metallic,0.0016792545975425352
fabric,0.0016792545975425352
white colour,0.0016792545975425352
grainy,0.0016792545975425352
crystalline,0.0016792545975425352
"straw, fibrous",0.0016792545975425352
cloudy,0.0016792545975425352
small,0.0016792545975425352
"beige colour, tan colour",0.0016792545975425352
viscous,0.011530454278545882
black colour,0.0016792545975425352
brick,0.340795735629684
swirly,0.0016792545975425352
maroon colour,0.0016792545975425352
"lines, long, tubular, vertical",0.0016792545975425352
mesh,0.0016792545975425352
yellow colour,0.0016792545975425352
multi-coloured,0.0016792545975425352
thin,1.0
bulbous,0.09017847823817973
green colour,0.0016792545975425352
blue colour,0.0016792545975425352
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,0.5066238109716371
spongy,1.0
golden,0.0016792545975425352
red colour,1.0
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
