dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.13886113886113885
black colour,0.000999000999000999
brick,0.6113886113886113
swirly,0.000999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.26373626373626374
mesh,0.004995004995004995
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.8511488511488512
bulbous,0.8071928071928072
green colour,0.014985014985014986
blue colour,0.000999000999000999
shell,0.999000999000999
"gemstone, smooth",1.0
sheet,1.0
hair,0.7082917082917083
spongy,1.0
golden,0.22077922077922077
red colour,1.0
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
