dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.012987012987012988
black colour,0.000999000999000999
brick,0.22977022977022976
swirly,0.000999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.9200799200799201
bulbous,0.6363636363636364
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.999000999000999
"gemstone, smooth",1.0
sheet,0.999000999000999
hair,0.35564435564435565
spongy,1.0
golden,0.001998001998001998
red colour,0.9760239760239761
"round, smooth",1.0
cream colour,0.9820179820179821
bumpy,1.0
hot,1.0
turquoise colour,1.0
