dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.006993006993006993
black colour,0.000999000999000999
brick,0.2137862137862138
swirly,0.000999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.7732267732267732
bulbous,0.055944055944055944
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,1.0
"gemstone, smooth",1.0
sheet,0.999000999000999
hair,0.32367632367632365
spongy,1.0
golden,0.000999000999000999
red colour,0.7012987012987013
"round, smooth",1.0
cream colour,0.8821178821178821
bumpy,1.0
hot,1.0
turquoise colour,0.996003996003996
