dimension,p_value_raw
mineral,0.001998001998001998
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.9920079920079921
white colour,0.000999000999000999
grainy,0.958041958041958
crystalline,0.8481518481518482
"straw, fibrous",0.000999000999000999
cloudy,0.006993006993006993
small,0.8571428571428571
"beige colour, tan colour",0.000999000999000999
viscous,0.955044955044955
black colour,0.000999000999000999
brick,0.9760239760239761
swirly,0.26873126873126874
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.995004995004995
mesh,0.06993006993006994
yellow colour,0.000999000999000999
multi-coloured,1.0
thin,0.9210789210789211
bulbous,1.0
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.03296703296703297
"gemstone, smooth",0.001998001998001998
sheet,0.977022977022977
hair,0.8791208791208791
spongy,0.028971028971028972
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.8321678321678322
cream colour,0.000999000999000999
bumpy,0.3986013986013986
hot,0.000999000999000999
turquoise colour,0.000999000999000999
