dimension,p_value_fdr
mineral,0.004231063054592466
wood,0.0023976023976023976
metallic,0.0023976023976023976
fabric,1.0
white colour,0.0023976023976023976
grainy,1.0
crystalline,1.0
"straw, fibrous",0.0023976023976023976
cloudy,0.013986013986013986
small,1.0
"beige colour, tan colour",0.0023976023976023976
viscous,1.0
black colour,0.0023976023976023976
brick,1.0
swirly,0.4397420761057124
maroon colour,0.0023976023976023976
"lines, long, tubular, vertical",1.0
mesh,0.11988011988011989
yellow colour,0.0023976023976023976
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,0.0023976023976023976
blue colour,0.0023976023976023976
shell,0.05934065934065934
"gemstone, smooth",0.004231063054592466
sheet,1.0
hair,1.0
spongy,0.05489247594510752
golden,0.0023976023976023976
red colour,0.0023976023976023976
"round, smooth",1.0
cream colour,0.0023976023976023976
bumpy,0.6238978412891457
hot,0.0023976023976023976
turquoise colour,0.0023976023976023976
