dimension,p_value_fdr
metallic/artificial,0.0020766634939863287
food-related,0.0020766634939863287
animal-related,0.0020766634939863287
textile,0.0020766634939863287
plant-related,0.0020766634939863287
house-related/furnishing-related,0.0020766634939863287
valuable/precious,0.0020766634939863287
transportation-/movement-related,0.0020766634939863287
body-/people-related,0.048127055426325505
wood-related/brown,0.0020766634939863287
electronics/technology,0.0020766634939863287
colorful/playful,0.0020766634939863287
outdoors,0.0020766634939863287
circular/round,1.0
paper-related/flat,0.0020766634939863287
sports-/playing-related,1.0
tools/handheld/elongated,0.0020766634939863287
fluid-related/drink-related,1.0
water-related,1.0
oriented/many things,0.0020766634939863287
powdery/earth-related,0.0020766634939863287
white,0.0020766634939863287
coarse pattern/many things,0.0020766634939863287
red,0.0020766634939863287
long/thin,0.0020766634939863287
weapon-/danger-related,1.0
black,0.0020766634939863287
household,1.0
feminine (stereotypical),1.0
body part-related,0.0020766634939863287
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0020766634939863287
repetitive/spiky,0.0020766634939863287
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.0020766634939863287
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,0.0020766634939863287
green,0.0020766634939863287
bathroom-/wetness-related,1.0
yellow,1.0
heat-/fire-/light-related,1.0
beams-/mesh-related,1.0
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.16647182604629415
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
