dimension,p_value_fdr
metallic/artificial,0.0010222335803731152
food-related,0.0010222335803731152
animal-related,0.0010222335803731152
textile,0.0010222335803731152
plant-related,0.0010222335803731152
house-related/furnishing-related,0.0010222335803731152
valuable/precious,0.0010222335803731152
transportation-/movement-related,0.0010222335803731152
body-/people-related,0.0010222335803731152
wood-related/brown,0.0010222335803731152
electronics/technology,0.0010222335803731152
colorful/playful,0.0010222335803731152
outdoors,0.0010222335803731152
circular/round,0.0010222335803731152
paper-related/flat,0.0010222335803731152
sports-/playing-related,0.0010222335803731152
tools/handheld/elongated,0.0010222335803731152
fluid-related/drink-related,0.0010222335803731152
water-related,0.0010222335803731152
oriented/many things,0.0010222335803731152
powdery/earth-related,0.0010222335803731152
white,0.0010222335803731152
coarse pattern/many things,0.0010222335803731152
red,0.0010222335803731152
long/thin,0.0010222335803731152
weapon-/danger-related,0.0010222335803731152
black,0.0010222335803731152
household,0.0010222335803731152
feminine (stereotypical),0.0010222335803731152
body part-related,0.0010222335803731152
tubular,0.0010222335803731152
music-/hearing-/hobby-related/loud,0.0010222335803731152
grid-/grating-related,0.0010222335803731152
repetitive/spiky,0.0010222335803731152
construction-/craftsmanship-related,0.0010222335803731152
spherical/voluminous,0.0010222335803731152
string-related/curved,0.6563436563436563
seating-/standing-/lying-related,0.0010222335803731152
flying-/sky-related,0.0010222335803731152
bug-related/non-mammalian/disgusting,0.0010222335803731152
transparent/shiny/crystalline,0.0010222335803731152
sand-colored,0.0010222335803731152
green,0.0010222335803731152
bathroom-/wetness-related,0.0010222335803731152
yellow,0.0010222335803731152
heat-/fire-/light-related,0.0010222335803731152
beams-/mesh-related,0.0010222335803731152
foot-/walking-related,0.007019596373208541
box-related/container,0.0010222335803731152
stick-shaped/container,0.0010222335803731152
head-related,0.0010222335803731152
upright/elongated/volumous,0.0010222335803731152
pointed/spiky,0.0010222335803731152
child-/toy-related/cute,0.0030314513073133762
farm-related/historical,0.0010222335803731152
seeing-related,0.0010222335803731152
medicine-/health-related,0.0010222335803731152
sweet / dessert-related,0.0010222335803731152
orange,0.0010222335803731152
thin/flat/wrapping,0.0010222335803731152
cylindrical/conical/cushioning,0.0010222335803731152
coldness-related/winter-related,0.0010222335803731152
measurement-related/numbers-related,0.0010222335803731152
fluffy/soft,0.0010222335803731152
masculine (stereotypical),0.002036573465144894
fine-grained pattern,0.0010222335803731152
