dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.986013986013986
"straw, fibrous",0.000999000999000999
cloudy,0.34565434565434566
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,0.000999000999000999
brick,1.0
swirly,0.04195804195804196
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.9600399600399601
bulbous,0.9600399600399601
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",0.998001998001998
sheet,0.000999000999000999
hair,0.000999000999000999
spongy,0.001998001998001998
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.056943056943056944
cream colour,0.000999000999000999
bumpy,0.5174825174825175
hot,0.000999000999000999
turquoise colour,0.000999000999000999
