dimension,p_value_fdr
mineral,0.001475447629293783
wood,0.001475447629293783
metallic,0.001475447629293783
fabric,0.001475447629293783
white colour,0.001475447629293783
grainy,0.001475447629293783
crystalline,0.006916160762314608
"straw, fibrous",0.001475447629293783
cloudy,0.23597455176402546
small,0.001475447629293783
"beige colour, tan colour",0.001475447629293783
viscous,1.0
black colour,0.001475447629293783
brick,0.63707720850578
swirly,0.07321250178393035
maroon colour,0.001475447629293783
"lines, long, tubular, vertical",0.001475447629293783
mesh,0.0029061847243665425
yellow colour,0.001475447629293783
multi-coloured,0.001475447629293783
thin,1.0
bulbous,0.5386953472059856
green colour,0.001475447629293783
blue colour,0.001475447629293783
shell,0.001475447629293783
"gemstone, smooth",0.422887457370216
sheet,0.001475447629293783
hair,0.001475447629293783
spongy,0.01478894936838862
golden,0.001475447629293783
red colour,0.001475447629293783
"round, smooth",0.26155662519298883
cream colour,0.001475447629293783
bumpy,0.8983669391832657
hot,0.001475447629293783
turquoise colour,0.001475447629293783
