dimension,p_value_fdr
mineral,0.001475447629293783
wood,0.001475447629293783
metallic,0.001475447629293783
fabric,1.0
white colour,0.001475447629293783
grainy,0.001475447629293783
crystalline,1.0
"straw, fibrous",0.001475447629293783
cloudy,1.0
small,0.001475447629293783
"beige colour, tan colour",0.001475447629293783
viscous,1.0
black colour,0.001475447629293783
brick,1.0
swirly,0.04860892532125409
maroon colour,0.001475447629293783
"lines, long, tubular, vertical",0.001475447629293783
mesh,0.001475447629293783
yellow colour,0.001475447629293783
multi-coloured,0.006916160762314608
thin,1.0
bulbous,1.0
green colour,0.001475447629293783
blue colour,0.001475447629293783
shell,0.005641417406123288
"gemstone, smooth",1.0
sheet,0.001475447629293783
hair,0.001475447629293783
spongy,0.005641417406123288
golden,0.001475447629293783
red colour,0.001475447629293783
"round, smooth",0.5900540137828274
cream colour,0.001475447629293783
bumpy,0.5188657496349804
hot,0.001475447629293783
turquoise colour,0.001475447629293783
