dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.001998001998001998
black colour,0.000999000999000999
brick,0.004995004995004995
swirly,0.000999000999000999
maroon colour,1.0
"lines, long, tubular, vertical",0.027972027972027972
mesh,0.002997002997002997
yellow colour,0.07592407592407592
multi-coloured,0.27972027972027974
thin,0.0969030969030969
bulbous,0.24275724275724275
green colour,1.0
blue colour,0.04795204795204795
shell,0.945054945054945
"gemstone, smooth",0.974025974025974
sheet,0.9370629370629371
hair,0.35564435564435565
spongy,1.0
golden,0.14085914085914086
red colour,1.0
"round, smooth",1.0
cream colour,0.942057942057942
bumpy,0.7012987012987013
hot,1.0
turquoise colour,0.999000999000999
