dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.017982017982017984
"straw, fibrous",0.000999000999000999
cloudy,0.003996003996003996
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.000999000999000999
black colour,0.000999000999000999
brick,1.0
swirly,0.00999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.9470529470529471
bulbous,0.988011988011988
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",0.987012987012987
sheet,0.000999000999000999
hair,0.000999000999000999
spongy,0.004995004995004995
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.03996003996003996
cream colour,0.000999000999000999
bumpy,0.5814185814185814
hot,0.000999000999000999
turquoise colour,0.000999000999000999
