dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.9660339660339661
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.977022977022977
"straw, fibrous",0.000999000999000999
cloudy,0.999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,0.000999000999000999
brick,0.999000999000999
swirly,0.03696303696303696
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.004995004995004995
thin,0.972027972027972
bulbous,0.988011988011988
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.003996003996003996
"gemstone, smooth",1.0
sheet,0.000999000999000999
hair,0.000999000999000999
spongy,0.003996003996003996
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.4835164835164835
cream colour,0.000999000999000999
bumpy,0.42157842157842157
hot,0.000999000999000999
turquoise colour,0.000999000999000999
