dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.07592407592407592
black colour,0.000999000999000999
brick,0.2127872127872128
swirly,0.000999000999000999
maroon colour,0.002997002997002997
"lines, long, tubular, vertical",0.07892107892107893
mesh,0.01098901098901099
yellow colour,0.000999000999000999
multi-coloured,0.16983016983016982
thin,0.5164835164835165
bulbous,0.7322677322677322
green colour,0.7542457542457542
blue colour,0.000999000999000999
shell,0.9600399600399601
"gemstone, smooth",0.995004995004995
sheet,0.981018981018981
hair,0.46653346653346656
spongy,1.0
golden,0.13686313686313686
red colour,0.8981018981018981
"round, smooth",1.0
cream colour,0.903096903096903
bumpy,0.9560439560439561
hot,0.977022977022977
turquoise colour,0.971028971028971
