dimension,p_value_fdr
mineral,0.0013137547384122728
wood,0.0013137547384122728
metallic,0.0013137547384122728
fabric,0.0013137547384122728
white colour,0.0013137547384122728
grainy,0.0013137547384122728
crystalline,0.0013137547384122728
"straw, fibrous",0.0013137547384122728
cloudy,0.0013137547384122728
small,0.0013137547384122728
"beige colour, tan colour",0.0013137547384122728
viscous,0.0013137547384122728
black colour,0.0013137547384122728
brick,0.0013137547384122728
swirly,0.0013137547384122728
maroon colour,0.0013137547384122728
"lines, long, tubular, vertical",0.0013137547384122728
mesh,0.0013137547384122728
yellow colour,0.0013137547384122728
multi-coloured,0.0013137547384122728
thin,0.0013137547384122728
bulbous,0.0013137547384122728
green colour,0.0013137547384122728
blue colour,0.0013137547384122728
shell,0.0013137547384122728
"gemstone, smooth",0.0013137547384122728
sheet,0.0013137547384122728
hair,0.0013137547384122728
spongy,0.0013137547384122728
golden,0.0013137547384122728
red colour,0.0013137547384122728
"round, smooth",0.0013137547384122728
cream colour,0.0013137547384122728
bumpy,0.0013137547384122728
hot,1.0
turquoise colour,0.0013137547384122728
