dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.006993006993006993
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.002997002997002997
black colour,0.000999000999000999
brick,1.0
swirly,0.011988011988011988
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,0.974025974025974
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",0.6943056943056943
sheet,0.000999000999000999
hair,0.000999000999000999
spongy,0.011988011988011988
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.04595404595404595
cream colour,0.000999000999000999
bumpy,0.5804195804195804
hot,0.000999000999000999
turquoise colour,0.000999000999000999
