dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,1.0
fabric,0.007992007992007992
white colour,0.000999000999000999
grainy,0.0999000999000999
crystalline,1.0
"straw, fibrous",0.989010989010989
cloudy,0.002997002997002997
small,1.0
"beige colour, tan colour",0.000999000999000999
viscous,0.34065934065934067
black colour,0.000999000999000999
brick,1.0
swirly,0.2807192807192807
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.7632367632367633
mesh,0.16183816183816183
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,1.0
green colour,0.11388611388611389
blue colour,0.000999000999000999
shell,0.08691308691308691
"gemstone, smooth",0.13486513486513488
sheet,0.001998001998001998
hair,0.000999000999000999
spongy,1.0
golden,0.005994005994005994
red colour,0.000999000999000999
"round, smooth",0.18181818181818182
cream colour,0.000999000999000999
bumpy,1.0
hot,0.000999000999000999
turquoise colour,0.013986013986013986
