dimension,p_value_fdr
mineral,0.006165263308120451
wood,1.0
metallic,0.006165263308120451
fabric,1.0
white colour,0.006165263308120451
grainy,0.006165263308120451
crystalline,0.006165263308120451
"straw, fibrous",1.0
cloudy,0.006165263308120451
small,0.006165263308120451
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.011988011988011988
brick,1.0
swirly,0.7509290709290709
maroon colour,1.0
"lines, long, tubular, vertical",1.0
mesh,0.006165263308120451
yellow colour,0.006165263308120451
multi-coloured,0.006165263308120451
thin,1.0
bulbous,0.31429440125092295
green colour,0.006165263308120451
blue colour,0.006165263308120451
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.006165263308120451
"round, smooth",1.0
cream colour,0.2308389285133471
bumpy,1.0
hot,1.0
turquoise colour,0.022131714439406747
