dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,1.0
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,1.0
"straw, fibrous",1.0
cloudy,1.0
small,0.060939060939060936
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.015984015984015984
brick,1.0
swirly,1.0
maroon colour,1.0
"lines, long, tubular, vertical",0.999000999000999
mesh,0.000999000999000999
yellow colour,1.0
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,0.000999000999000999
blue colour,1.0
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,0.9920079920079921
red colour,1.0
"round, smooth",1.0
cream colour,0.987012987012987
bumpy,1.0
hot,1.0
turquoise colour,1.0
