dimension,p_value_fdr
mineral,0.006165263308120451
wood,0.006165263308120451
metallic,0.006165263308120451
fabric,1.0
white colour,0.006165263308120451
grainy,0.006165263308120451
crystalline,0.006165263308120451
"straw, fibrous",0.006165263308120451
cloudy,1.0
small,0.006165263308120451
"beige colour, tan colour",0.1523182699653288
viscous,1.0
black colour,0.006165263308120451
brick,1.0
swirly,1.0
maroon colour,0.7912087912087913
"lines, long, tubular, vertical",1.0
mesh,0.006165263308120451
yellow colour,0.006165263308120451
multi-coloured,0.006165263308120451
thin,1.0
bulbous,0.23810672086534154
green colour,0.006165263308120451
blue colour,0.006165263308120451
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,0.2987781449319911
red colour,1.0
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,0.006165263308120451
