dimension,p_value_raw
mineral,0.35564435564435565
wood,1.0
metallic,1.0
fabric,1.0
white colour,1.0
grainy,0.4825174825174825
crystalline,0.5864135864135864
"straw, fibrous",1.0
cloudy,1.0
small,0.000999000999000999
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.968031968031968
brick,1.0
swirly,1.0
maroon colour,1.0
"lines, long, tubular, vertical",1.0
mesh,0.13786213786213786
yellow colour,0.002997002997002997
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,0.34565434565434566
blue colour,1.0
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.5734265734265734
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
