dimension,p_value_raw
mineral,0.000999000999000999
wood,1.0
metallic,0.000999000999000999
fabric,1.0
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.001998001998001998
brick,1.0
swirly,0.17382617382617382
maroon colour,1.0
"lines, long, tubular, vertical",1.0
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,0.06693306693306693
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.6973026973026973
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,0.23976023976023977
red colour,0.000999000999000999
"round, smooth",1.0
cream colour,0.04595404595404595
bumpy,1.0
hot,1.0
turquoise colour,0.003996003996003996
