dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.6613386613386614
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.3876123876123876
small,0.000999000999000999
"beige colour, tan colour",0.029970029970029972
viscous,1.0
black colour,0.000999000999000999
brick,0.7572427572427572
swirly,0.988011988011988
maroon colour,0.18681318681318682
"lines, long, tubular, vertical",0.999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,0.04795204795204795
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.3096903096903097
"gemstone, smooth",1.0
sheet,1.0
hair,0.45354645354645357
spongy,1.0
golden,0.06293706293706294
red colour,0.5364635364635365
"round, smooth",1.0
cream colour,0.4245754245754246
bumpy,1.0
hot,0.929070929070929
turquoise colour,0.000999000999000999
