dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,1.0
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,1.0
"straw, fibrous",0.000999000999000999
cloudy,1.0
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.7262737262737263
black colour,0.000999000999000999
brick,1.0
swirly,1.0
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,0.922077922077922
green colour,0.002997002997002997
blue colour,0.004995004995004995
shell,0.000999000999000999
"gemstone, smooth",1.0
sheet,1.0
hair,0.08391608391608392
spongy,1.0
golden,0.000999000999000999
red colour,0.6943056943056943
"round, smooth",1.0
cream colour,0.000999000999000999
bumpy,1.0
hot,0.7492507492507493
turquoise colour,1.0
