dimension,p_value_fdr
mineral,0.006165263308120451
wood,0.006165263308120451
metallic,1.0
fabric,0.042624042624042624
white colour,0.006165263308120451
grainy,0.45428255954571745
crystalline,1.0
"straw, fibrous",1.0
cloudy,0.017035595982964405
small,1.0
"beige colour, tan colour",0.006165263308120451
viscous,1.0
black colour,0.006165263308120451
brick,1.0
swirly,1.0
maroon colour,0.006165263308120451
"lines, long, tubular, vertical",1.0
mesh,0.7062028880210698
yellow colour,0.006165263308120451
multi-coloured,0.006165263308120451
thin,1.0
bulbous,1.0
green colour,0.5124875124875126
blue colour,0.006165263308120451
shell,0.3994303568771654
"gemstone, smooth",0.6006364769251368
sheet,0.011988011988011988
hair,0.006165263308120451
spongy,1.0
golden,0.03236763236763237
red colour,0.006165263308120451
"round, smooth",0.7776777677767777
cream colour,0.006165263308120451
bumpy,1.0
hot,0.006165263308120451
turquoise colour,0.07279467520431376
