dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.01898101898101898
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.000999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.05094905094905095
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.000999000999000999
music-/hearing-/hobby-related/loud,0.000999000999000999
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.4115884115884116
spherical/voluminous,0.008991008991008992
string-related/curved,0.44255744255744256
seating-/standing-/lying-related,0.07592407592407592
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.04395604395604396
transparent/shiny/crystalline,0.017982017982017984
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.029970029970029972
yellow,0.000999000999000999
heat-/fire-/light-related,0.26073926073926074
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.3046953046953047
box-related/container,0.005994005994005994
stick-shaped/container,0.004995004995004995
head-related,0.02097902097902098
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.056943056943056944
child-/toy-related/cute,0.04695304695304695
farm-related/historical,0.000999000999000999
seeing-related,0.000999000999000999
medicine-/health-related,0.000999000999000999
sweet / dessert-related,0.07692307692307693
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.000999000999000999
coldness-related/winter-related,0.000999000999000999
measurement-related/numbers-related,0.006993006993006993
fluffy/soft,0.2967032967032967
masculine (stereotypical),0.2517482517482518
fine-grained pattern,0.000999000999000999
