dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.001998001998001998
paper-related/flat,0.000999000999000999
sports-/playing-related,0.001998001998001998
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.04695304695304695
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.5414585414585414
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.001998001998001998
music-/hearing-/hobby-related/loud,0.04695304695304695
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.13686313686313686
spherical/voluminous,0.000999000999000999
string-related/curved,0.22977022977022976
seating-/standing-/lying-related,0.055944055944055944
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.000999000999000999
transparent/shiny/crystalline,0.001998001998001998
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.001998001998001998
yellow,0.000999000999000999
heat-/fire-/light-related,0.5824175824175825
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.04395604395604396
box-related/container,0.030969030969030968
stick-shaped/container,0.5744255744255744
head-related,0.001998001998001998
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.03696303696303696
child-/toy-related/cute,0.24975024975024976
farm-related/historical,0.04595404595404595
seeing-related,0.1928071928071928
medicine-/health-related,0.04595404595404595
sweet / dessert-related,0.000999000999000999
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.016983016983016984
coldness-related/winter-related,0.8681318681318682
measurement-related/numbers-related,0.6363636363636364
fluffy/soft,0.3026973026973027
masculine (stereotypical),0.5044955044955045
fine-grained pattern,0.000999000999000999
