dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.027972027972027972
paper-related/flat,0.000999000999000999
sports-/playing-related,0.016983016983016984
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.6483516483516484
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.000999000999000999
music-/hearing-/hobby-related/loud,0.13486513486513488
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.5954045954045954
spherical/voluminous,0.017982017982017984
string-related/curved,0.4115884115884116
seating-/standing-/lying-related,0.15184815184815184
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.001998001998001998
transparent/shiny/crystalline,0.000999000999000999
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.000999000999000999
yellow,0.000999000999000999
heat-/fire-/light-related,0.17282717282717283
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.07092907092907093
box-related/container,0.0959040959040959
stick-shaped/container,0.4745254745254745
head-related,0.022977022977022976
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.002997002997002997
child-/toy-related/cute,0.7342657342657343
farm-related/historical,0.001998001998001998
seeing-related,0.005994005994005994
medicine-/health-related,0.000999000999000999
sweet / dessert-related,0.00999000999000999
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.04995004995004995
coldness-related/winter-related,0.006993006993006993
measurement-related/numbers-related,0.13986013986013987
fluffy/soft,0.8151848151848152
masculine (stereotypical),0.8901098901098901
fine-grained pattern,0.000999000999000999
