dimension,p_value_fdr
metallic/artificial,0.001628001628001628
food-related,0.001628001628001628
animal-related,0.001628001628001628
textile,0.15848939792601766
plant-related,0.001628001628001628
house-related/furnishing-related,0.001628001628001628
valuable/precious,0.001628001628001628
transportation-/movement-related,0.001628001628001628
body-/people-related,0.001628001628001628
wood-related/brown,0.001628001628001628
electronics/technology,0.001628001628001628
colorful/playful,0.001628001628001628
outdoors,0.001628001628001628
circular/round,0.10978495189021505
paper-related/flat,0.001628001628001628
sports-/playing-related,0.001628001628001628
tools/handheld/elongated,0.001628001628001628
fluid-related/drink-related,0.001628001628001628
water-related,0.011561041698028
oriented/many things,0.001628001628001628
powdery/earth-related,0.001628001628001628
white,0.001628001628001628
coarse pattern/many things,0.001628001628001628
red,0.001628001628001628
long/thin,0.001628001628001628
weapon-/danger-related,0.010227999147666738
black,0.001628001628001628
household,0.022686990428925913
feminine (stereotypical),0.001628001628001628
body part-related,0.001628001628001628
tubular,0.014333492594362158
music-/hearing-/hobby-related/loud,0.001628001628001628
grid-/grating-related,0.001628001628001628
repetitive/spiky,0.001628001628001628
construction-/craftsmanship-related,0.04697592483852026
spherical/voluminous,0.001628001628001628
string-related/curved,0.6907113938692886
seating-/standing-/lying-related,0.001628001628001628
flying-/sky-related,0.001628001628001628
bug-related/non-mammalian/disgusting,0.007513853667699822
transparent/shiny/crystalline,0.001628001628001628
sand-colored,0.001628001628001628
green,0.001628001628001628
bathroom-/wetness-related,0.5343675931911226
yellow,0.001628001628001628
heat-/fire-/light-related,0.14057640472734811
beams-/mesh-related,0.001628001628001628
foot-/walking-related,0.8613571995015293
box-related/container,0.030298683040197404
stick-shaped/container,0.001628001628001628
head-related,0.001628001628001628
upright/elongated/volumous,0.001628001628001628
pointed/spiky,0.8010989010989011
child-/toy-related/cute,0.44265866292298006
farm-related/historical,0.001628001628001628
seeing-related,0.10978495189021505
medicine-/health-related,0.001628001628001628
sweet / dessert-related,0.001628001628001628
orange,0.001628001628001628
thin/flat/wrapping,0.003130400756513516
cylindrical/conical/cushioning,0.001628001628001628
coldness-related/winter-related,0.8212408709303118
measurement-related/numbers-related,0.23976023976023975
fluffy/soft,0.12027877111012503
masculine (stereotypical),0.001628001628001628
fine-grained pattern,0.0060629026146267525
