dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.005994005994005994
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.007992007992007992
paper-related/flat,0.000999000999000999
sports-/playing-related,0.005994005994005994
tools/handheld/elongated,0.17582417582417584
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.998001998001998
black,0.000999000999000999
household,0.4565434565434565
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.8001998001998002
music-/hearing-/hobby-related/loud,0.6333666333666333
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.7642357642357642
spherical/voluminous,0.000999000999000999
string-related/curved,0.998001998001998
seating-/standing-/lying-related,1.0
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.12487512487512488
transparent/shiny/crystalline,0.14585414585414586
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.1968031968031968
yellow,0.000999000999000999
heat-/fire-/light-related,0.998001998001998
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,0.8461538461538461
stick-shaped/container,0.006993006993006993
head-related,0.991008991008991
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.999000999000999
child-/toy-related/cute,0.997002997002997
farm-related/historical,0.07592407592407592
seeing-related,0.8281718281718282
medicine-/health-related,0.002997002997002997
sweet / dessert-related,0.000999000999000999
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.0939060939060939
coldness-related/winter-related,0.949050949050949
measurement-related/numbers-related,0.983016983016983
fluffy/soft,0.978021978021978
masculine (stereotypical),0.998001998001998
fine-grained pattern,0.47952047952047955
