dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.023976023976023976
paper-related/flat,0.000999000999000999
sports-/playing-related,0.5404595404595405
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.002997002997002997
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.06693306693306693
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.004995004995004995
music-/hearing-/hobby-related/loud,0.15684315684315683
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.002997002997002997
spherical/voluminous,0.000999000999000999
string-related/curved,0.37962037962037964
seating-/standing-/lying-related,0.000999000999000999
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.000999000999000999
transparent/shiny/crystalline,0.000999000999000999
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.000999000999000999
yellow,0.000999000999000999
heat-/fire-/light-related,0.5954045954045954
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.5124875124875125
box-related/container,0.006993006993006993
stick-shaped/container,0.000999000999000999
head-related,0.01998001998001998
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.6083916083916084
child-/toy-related/cute,0.16383616383616384
farm-related/historical,0.000999000999000999
seeing-related,0.057942057942057944
medicine-/health-related,0.000999000999000999
sweet / dessert-related,0.007992007992007992
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.000999000999000999
coldness-related/winter-related,0.18581418581418582
measurement-related/numbers-related,0.29270729270729273
fluffy/soft,0.001998001998001998
masculine (stereotypical),0.056943056943056944
fine-grained pattern,0.000999000999000999
