dimension,p_value_fdr
metallic/artificial,0.001628001628001628
food-related,0.001628001628001628
animal-related,0.001628001628001628
textile,0.001628001628001628
plant-related,0.001628001628001628
house-related/furnishing-related,0.001628001628001628
valuable/precious,0.001628001628001628
transportation-/movement-related,0.001628001628001628
body-/people-related,0.001628001628001628
wood-related/brown,0.001628001628001628
electronics/technology,0.001628001628001628
colorful/playful,0.001628001628001628
outdoors,0.001628001628001628
circular/round,0.03288140430997574
paper-related/flat,0.001628001628001628
sports-/playing-related,0.6121843894863166
tools/handheld/elongated,0.001628001628001628
fluid-related/drink-related,0.001628001628001628
water-related,0.001628001628001628
oriented/many things,0.004600051111679018
powdery/earth-related,0.001628001628001628
white,0.001628001628001628
coarse pattern/many things,0.001628001628001628
red,0.001628001628001628
long/thin,0.001628001628001628
weapon-/danger-related,0.08598700569503488
black,0.001628001628001628
household,0.001628001628001628
feminine (stereotypical),0.001628001628001628
body part-related,0.001628001628001628
tubular,0.007513853667699822
music-/hearing-/hobby-related/loud,0.19169719169719168
grid-/grating-related,0.001628001628001628
repetitive/spiky,0.001628001628001628
construction-/craftsmanship-related,0.004600051111679018
spherical/voluminous,0.001628001628001628
string-related/curved,0.44247143584891935
seating-/standing-/lying-related,0.001628001628001628
flying-/sky-related,0.001628001628001628
bug-related/non-mammalian/disgusting,0.001628001628001628
transparent/shiny/crystalline,0.001628001628001628
sand-colored,0.001628001628001628
green,0.001628001628001628
bathroom-/wetness-related,0.001628001628001628
yellow,0.001628001628001628
heat-/fire-/light-related,0.6646376878935019
beams-/mesh-related,0.001628001628001628
foot-/walking-related,0.5819213045019496
box-related/container,0.010227999147666738
stick-shaped/container,0.001628001628001628
head-related,0.02768884658648438
upright/elongated/volumous,0.001628001628001628
pointed/spiky,0.6777020447906524
child-/toy-related/cute,0.19978174250691572
farm-related/historical,0.001628001628001628
seeing-related,0.07480050511835352
medicine-/health-related,0.001628001628001628
sweet / dessert-related,0.011561041698028
orange,0.001628001628001628
thin/flat/wrapping,0.001628001628001628
cylindrical/conical/cushioning,0.001628001628001628
coldness-related/winter-related,0.22450775768853573
measurement-related/numbers-related,0.3449764521193093
fluffy/soft,0.003130400756513516
masculine (stereotypical),0.07369101486748546
fine-grained pattern,0.001628001628001628
