dimension,p_value_fdr
metallic/artificial,0.001628001628001628
food-related,0.001628001628001628
animal-related,0.001628001628001628
textile,0.001628001628001628
plant-related,0.001628001628001628
house-related/furnishing-related,0.001628001628001628
valuable/precious,0.001628001628001628
transportation-/movement-related,0.001628001628001628
body-/people-related,0.001628001628001628
wood-related/brown,0.001628001628001628
electronics/technology,0.001628001628001628
colorful/playful,0.001628001628001628
outdoors,0.001628001628001628
circular/round,0.03816338700059631
paper-related/flat,0.001628001628001628
sports-/playing-related,0.023912087912087914
tools/handheld/elongated,0.001628001628001628
fluid-related/drink-related,0.001628001628001628
water-related,0.001628001628001628
oriented/many things,0.001628001628001628
powdery/earth-related,0.001628001628001628
white,0.001628001628001628
coarse pattern/many things,0.001628001628001628
red,0.001628001628001628
long/thin,0.001628001628001628
weapon-/danger-related,0.714675720938769
black,0.001628001628001628
household,0.001628001628001628
feminine (stereotypical),0.001628001628001628
body part-related,0.001628001628001628
tubular,0.001628001628001628
music-/hearing-/hobby-related/loud,0.16676531899014335
grid-/grating-related,0.001628001628001628
repetitive/spiky,0.001628001628001628
construction-/craftsmanship-related,0.6646376878935019
spherical/voluminous,0.02511773940345369
string-related/curved,0.4765760555234239
seating-/standing-/lying-related,0.18602279391142498
flying-/sky-related,0.001628001628001628
bug-related/non-mammalian/disgusting,0.003130400756513516
transparent/shiny/crystalline,0.001628001628001628
sand-colored,0.001628001628001628
green,0.001628001628001628
bathroom-/wetness-related,0.001628001628001628
yellow,0.001628001628001628
heat-/fire-/light-related,0.20977643046608566
beams-/mesh-related,0.001628001628001628
foot-/walking-related,0.09089939187026566
box-related/container,0.12027877111012503
stick-shaped/container,0.544672718585762
head-related,0.03159340659340659
upright/elongated/volumous,0.001628001628001628
pointed/spiky,0.004600051111679018
child-/toy-related/cute,0.8060131137054214
farm-related/historical,0.003130400756513516
seeing-related,0.008915028633338493
medicine-/health-related,0.001628001628001628
sweet / dessert-related,0.014333492594362158
orange,0.001628001628001628
thin/flat/wrapping,0.001628001628001628
cylindrical/conical/cushioning,0.06528125340006528
coldness-related/winter-related,0.010227999147666738
measurement-related/numbers-related,0.1721355567509414
fluffy/soft,0.8838143376131056
masculine (stereotypical),0.9552398820691503
fine-grained pattern,0.001628001628001628
