dimension,p_value_fdr
made of metal / artificial / hard,0.001052710730130085
food-related / eating-related / kitchen-related,0.001052710730130085
animal-related / organic,0.001052710730130085
clothing-related / fabric / covering,0.001052710730130085
furniture-related / household-related / artifact,0.001052710730130085
plant-related / green,0.001052710730130085
outdoors-related,0.001052710730130085
transportation / motorized / dynamic,0.001052710730130085
wood-related / brownish,0.001052710730130085
body part-related,0.001052710730130085
colorful,0.001052710730130085
valuable / special occasion-related,0.001052710730130085
electronic / technology,0.001052710730130085
sport-related / recreational activity-related,0.9468890084274699
disc-shaped / round,0.8899275531666277
tool-related,0.001052710730130085
many small things / course pattern,0.001052710730130085
paper-related / thin / flat / text-related,0.001052710730130085
fluid-related / drink-related,0.001052710730130085
long / thin,0.0020885780885780887
water-related / blue,0.001052710730130085
powdery / fine-scale pattern,0.004144004144004144
red,0.001052710730130085
feminine (stereotypically) / decorative,0.001052710730130085
bathroom-related / sanitary,0.001052710730130085
black / noble,0.001052710730130085
weapon / danger-related / violence,0.001052710730130085
musical instrument-related / noise-related,0.001052710730130085
sky-related / flying-related / floating-related,0.001052710730130085
spherical / ellipsoid / rounded / voluminous,0.001052710730130085
repetitive,0.06150917145681544
flat / patterned,0.001052710730130085
white,0.001052710730130085
thin / flat,0.001052710730130085
disgusting / bugs,0.001052710730130085
string-related,0.7700278995615782
arms/legs/skin-related,0.0020885780885780887
shiny / transparent,0.001052710730130085
construction-related / physical work-related,0.21472000584272125
fire-related / heat-related,0.012366580787633419
head-related / face-related,0.008266140192261564
beams-related,0.001052710730130085
seating-related / put things on top,0.7912911830437603
container-related / hollow,0.5537587412587412
child-related / toy-related,0.9875342049255093
medicine-related,0.001052710730130085
has grating,0.998001998001998
handicraft-related,0.018501183855514566
cylindrical / conical,0.719135410044501
