dimension,p_value_fdr
mineral,0.005554291268576983
wood,0.0011195030650283568
metallic,0.0011195030650283568
fabric,1.0
white colour,0.0011195030650283568
grainy,0.4471932561820202
crystalline,0.9689738832595975
"straw, fibrous",0.0011195030650283568
cloudy,0.004460655623446321
small,0.8259784495946858
"beige colour, tan colour",0.0011195030650283568
viscous,0.9819077719433591
black colour,0.0011195030650283568
brick,1.0
swirly,0.0197664930489358
maroon colour,0.0011195030650283568
"lines, long, tubular, vertical",0.009921113369389233
mesh,0.0694852317493827
yellow colour,0.0011195030650283568
multi-coloured,1.0
thin,0.9264958867846954
bulbous,0.9264958867846954
green colour,0.0011195030650283568
blue colour,0.0011195030650283568
shell,0.6053723228444418
"gemstone, smooth",0.9689738832595975
sheet,0.9459317660756509
hair,0.9264958867846954
spongy,0.8451548451548451
golden,0.0011195030650283568
red colour,0.0011195030650283568
"round, smooth",0.9264958867846954
cream colour,0.0011195030650283568
bumpy,0.46377503093921
hot,0.0011195030650283568
turquoise colour,0.0011195030650283568
