dimension,p_value_fdr
mineral,0.0014173019099127473
wood,0.0014173019099127473
metallic,0.0014173019099127473
fabric,0.0014173019099127473
white colour,0.0014173019099127473
grainy,0.0014173019099127473
crystalline,0.0014173019099127473
"straw, fibrous",0.0014173019099127473
cloudy,0.0014173019099127473
small,0.0014173019099127473
"beige colour, tan colour",0.0014173019099127473
viscous,0.0014173019099127473
black colour,0.0014173019099127473
brick,0.0014173019099127473
swirly,0.0014173019099127473
maroon colour,0.0014173019099127473
"lines, long, tubular, vertical",0.0014173019099127473
mesh,0.0014173019099127473
yellow colour,0.0014173019099127473
multi-coloured,0.0014173019099127473
thin,0.43948711838620097
bulbous,0.7056111309504974
green colour,0.0014173019099127473
blue colour,0.0014173019099127473
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,0.002806949148412563
spongy,1.0
golden,0.0014173019099127473
red colour,1.0
"round, smooth",1.0
cream colour,0.9807792207792209
bumpy,1.0
hot,1.0
turquoise colour,1.0
