dimension,p_value_fdr
mineral,0.0011195030650283568
wood,0.0011195030650283568
metallic,0.0011195030650283568
fabric,0.0011195030650283568
white colour,0.0011195030650283568
grainy,0.0011195030650283568
crystalline,0.0011195030650283568
"straw, fibrous",0.0011195030650283568
cloudy,0.0011195030650283568
small,0.0011195030650283568
"beige colour, tan colour",0.0011195030650283568
viscous,0.0011195030650283568
black colour,0.0011195030650283568
brick,0.0011195030650283568
swirly,0.0011195030650283568
maroon colour,0.0011195030650283568
"lines, long, tubular, vertical",0.0011195030650283568
mesh,0.0011195030650283568
yellow colour,0.0011195030650283568
multi-coloured,0.0011195030650283568
thin,0.0011195030650283568
bulbous,0.0011195030650283568
green colour,0.0011195030650283568
blue colour,0.0011195030650283568
shell,0.0011195030650283568
"gemstone, smooth",0.0011195030650283568
sheet,0.0011195030650283568
hair,0.0011195030650283568
spongy,0.0011195030650283568
golden,0.0011195030650283568
red colour,0.0011195030650283568
"round, smooth",1.0
cream colour,0.0011195030650283568
bumpy,0.04047663363252717
hot,0.0011195030650283568
turquoise colour,0.0011195030650283568
