dimension,p_value_fdr
metallic/artificial,0.0037676609105180537
food-related,0.0037676609105180537
animal-related,0.0037676609105180537
textile,0.0037676609105180537
plant-related,0.0037676609105180537
house-related/furnishing-related,0.0037676609105180537
valuable/precious,0.0037676609105180537
transportation-/movement-related,0.0037676609105180537
body-/people-related,0.0037676609105180537
wood-related/brown,0.0037676609105180537
electronics/technology,0.0037676609105180537
colorful/playful,0.0037676609105180537
outdoors,0.0037676609105180537
circular/round,0.0037676609105180537
paper-related/flat,0.0037676609105180537
sports-/playing-related,0.42731951592711087
tools/handheld/elongated,0.0037676609105180537
fluid-related/drink-related,0.0037676609105180537
water-related,0.0037676609105180537
oriented/many things,0.0037676609105180537
powdery/earth-related,0.0037676609105180537
white,0.0037676609105180537
coarse pattern/many things,0.0037676609105180537
red,0.0037676609105180537
long/thin,0.0037676609105180537
weapon-/danger-related,1.0
black,0.0037676609105180537
household,0.0037676609105180537
feminine (stereotypical),0.021384021384021387
body part-related,0.0037676609105180537
tubular,0.0037676609105180537
music-/hearing-/hobby-related/loud,0.8373626373626374
grid-/grating-related,0.0037676609105180537
repetitive/spiky,0.0037676609105180537
construction-/craftsmanship-related,1.0
spherical/voluminous,0.0037676609105180537
string-related/curved,0.0037676609105180537
seating-/standing-/lying-related,0.0037676609105180537
flying-/sky-related,0.0037676609105180537
bug-related/non-mammalian/disgusting,0.0037676609105180537
transparent/shiny/crystalline,1.0
sand-colored,1.0
green,0.0037676609105180537
bathroom-/wetness-related,1.0
yellow,0.0037676609105180537
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0037676609105180537
foot-/walking-related,1.0
box-related/container,0.007326007326007327
stick-shaped/container,0.007326007326007327
head-related,0.014451302122535
upright/elongated/volumous,0.0037676609105180537
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.9841865451621549
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.0037676609105180537
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
