dimension,p_value_raw
mineral,0.000999000999000999
wood,0.01998001998001998
metallic,0.000999000999000999
fabric,1.0
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.15684315684315683
cloudy,0.8671328671328671
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,0.011988011988011988
brick,0.04795204795204795
swirly,0.007992007992007992
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,1.0
yellow colour,0.003996003996003996
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.001998001998001998
"gemstone, smooth",1.0
sheet,1.0
hair,0.3966033966033966
spongy,1.0
golden,1.0
red colour,0.5654345654345654
"round, smooth",1.0
cream colour,0.00999000999000999
bumpy,1.0
hot,1.0
turquoise colour,0.6343656343656343
