dimension,p_value_fdr
mineral,1.0
wood,0.003232722333845929
metallic,0.003232722333845929
fabric,0.2568010501894799
white colour,0.003232722333845929
grainy,1.0
crystalline,1.0
"straw, fibrous",1.0
cloudy,1.0
small,1.0
"beige colour, tan colour",0.003232722333845929
viscous,1.0
black colour,0.003232722333845929
brick,1.0
swirly,1.0
maroon colour,0.003232722333845929
"lines, long, tubular, vertical",0.7137048997514114
mesh,1.0
yellow colour,0.7906597219574318
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,1.0
blue colour,0.0061873610260707035
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.003232722333845929
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,0.058608058608058615
