dimension,p_value_fdr
mineral,0.003232722333845929
wood,0.003232722333845929
metallic,0.5293906093906093
fabric,1.0
white colour,0.003232722333845929
grainy,0.003232722333845929
crystalline,0.003232722333845929
"straw, fibrous",0.003232722333845929
cloudy,0.07257607257607257
small,0.003232722333845929
"beige colour, tan colour",0.003232722333845929
viscous,1.0
black colour,0.003232722333845929
brick,1.0
swirly,0.003232722333845929
maroon colour,0.003232722333845929
"lines, long, tubular, vertical",0.003232722333845929
mesh,0.07062028880210698
yellow colour,0.003232722333845929
multi-coloured,1.0
thin,1.0
bulbous,0.003232722333845929
green colour,0.003232722333845929
blue colour,0.003232722333845929
shell,0.17166027250060864
"gemstone, smooth",0.0933803039066197
sheet,1.0
hair,1.0
spongy,1.0
golden,0.003232722333845929
red colour,0.07062028880210698
"round, smooth",0.0865682989576795
cream colour,1.0
bumpy,1.0
hot,0.009085651190914349
turquoise colour,0.9554624479997614
