dimension,p_value_raw
mineral,1.0
wood,0.000999000999000999
metallic,1.0
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",1.0
cloudy,1.0
small,1.0
"beige colour, tan colour",1.0
viscous,0.999000999000999
black colour,0.000999000999000999
brick,0.000999000999000999
swirly,0.32667332667332666
maroon colour,0.09490509490509491
"lines, long, tubular, vertical",1.0
mesh,0.000999000999000999
yellow colour,0.008991008991008992
multi-coloured,0.000999000999000999
thin,0.998001998001998
bulbous,1.0
green colour,0.29270729270729273
blue colour,0.5574425574425574
shell,1.0
"gemstone, smooth",0.000999000999000999
sheet,0.25374625374625376
hair,1.0
spongy,0.996003996003996
golden,0.9150849150849151
red colour,0.000999000999000999
"round, smooth",0.06293706293706294
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,0.20279720279720279
