dimension,p_value_fdr
mineral,0.003232722333845929
wood,0.003232722333845929
metallic,0.003232722333845929
fabric,1.0
white colour,0.003232722333845929
grainy,0.003232722333845929
crystalline,1.0
"straw, fibrous",0.003232722333845929
cloudy,0.003232722333845929
small,0.11258306910480823
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.003232722333845929
brick,1.0
swirly,0.0061873610260707035
maroon colour,1.0
"lines, long, tubular, vertical",0.003232722333845929
mesh,0.003232722333845929
yellow colour,0.009085651190914349
multi-coloured,1.0
thin,1.0
bulbous,0.03014128728414443
green colour,0.003232722333845929
blue colour,0.003232722333845929
shell,1.0
"gemstone, smooth",1.0
sheet,0.5617239902954189
hair,1.0
spongy,1.0
golden,1.0
red colour,0.017437108346199257
"round, smooth",1.0
cream colour,0.017437108346199257
bumpy,1.0
hot,1.0
turquoise colour,1.0
