dimension,p_value_raw
mineral,1.0
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.10789210789210789
white colour,0.000999000999000999
grainy,1.0
crystalline,1.0
"straw, fibrous",1.0
cloudy,1.0
small,1.0
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,0.000999000999000999
brick,1.0
swirly,1.0
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.3196803196803197
mesh,0.6833166833166833
yellow colour,0.3596403596403596
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,1.0
blue colour,0.001998001998001998
shell,0.9210789210789211
"gemstone, smooth",1.0
sheet,0.8851148851148851
hair,1.0
spongy,1.0
golden,1.0
red colour,0.000999000999000999
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,0.02197802197802198
