dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.22977022977022976
fabric,1.0
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.027972027972027972
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,0.000999000999000999
brick,1.0
swirly,0.000999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.026973026973026972
yellow colour,0.000999000999000999
multi-coloured,1.0
thin,1.0
bulbous,0.000999000999000999
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.07092907092907093
"gemstone, smooth",0.03696303696303696
sheet,0.999000999000999
hair,0.998001998001998
spongy,1.0
golden,0.000999000999000999
red colour,0.026973026973026972
"round, smooth",0.03396603396603397
cream colour,0.97002997002997
bumpy,1.0
hot,0.002997002997002997
turquoise colour,0.44455544455544455
