dimension,p_value_raw
mineral,0.000999000999000999
wood,1.0
metallic,1.0
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.005994005994005994
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",1.0
viscous,0.028971028971028972
black colour,0.000999000999000999
brick,0.000999000999000999
swirly,0.000999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.001998001998001998
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,0.000999000999000999
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.00999000999000999
"gemstone, smooth",0.000999000999000999
sheet,1.0
hair,1.0
spongy,1.0
golden,0.6803196803196803
red colour,0.000999000999000999
"round, smooth",0.000999000999000999
cream colour,0.14885114885114886
bumpy,1.0
hot,0.6903096903096904
turquoise colour,0.44255744255744256
