dimension,p_value_fdr
made of metal / artificial / hard,0.00223350793692999
food-related / eating-related / kitchen-related,0.00223350793692999
animal-related / organic,0.00223350793692999
clothing-related / fabric / covering,0.00223350793692999
furniture-related / household-related / artifact,0.00223350793692999
plant-related / green,0.00223350793692999
outdoors-related,0.00223350793692999
transportation / motorized / dynamic,0.00223350793692999
wood-related / brownish,0.00223350793692999
body part-related,0.00223350793692999
colorful,0.00223350793692999
valuable / special occasion-related,0.00223350793692999
electronic / technology,0.00223350793692999
sport-related / recreational activity-related,0.00223350793692999
disc-shaped / round,0.00223350793692999
tool-related,0.00223350793692999
many small things / course pattern,0.00223350793692999
paper-related / thin / flat / text-related,0.00223350793692999
fluid-related / drink-related,0.00223350793692999
long / thin,0.00223350793692999
water-related / blue,0.00223350793692999
powdery / fine-scale pattern,0.00223350793692999
red,0.00223350793692999
feminine (stereotypically) / decorative,0.00223350793692999
bathroom-related / sanitary,0.9539318620098566
black / noble,0.00223350793692999
weapon / danger-related / violence,0.9822843822843822
musical instrument-related / noise-related,0.47585648772592387
sky-related / flying-related / floating-related,0.00223350793692999
spherical / ellipsoid / rounded / voluminous,0.00223350793692999
repetitive,1.0
flat / patterned,1.0
white,0.07366267173341129
thin / flat,0.006408137317228226
disgusting / bugs,0.00223350793692999
string-related,0.004351204351204351
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,0.1303321678321678
fire-related / heat-related,1.0
head-related / face-related,0.00223350793692999
beams-related,0.1459410155062329
seating-related / put things on top,0.004351204351204351
container-related / hollow,0.8049728049728049
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
