dimension,p_value_fdr
made of metal / artificial / hard,0.00223350793692999
food-related / eating-related / kitchen-related,0.703867561010418
animal-related / organic,0.00223350793692999
clothing-related / fabric / covering,0.00223350793692999
furniture-related / household-related / artifact,0.00223350793692999
plant-related / green,0.00223350793692999
outdoors-related,0.00223350793692999
transportation / motorized / dynamic,0.00223350793692999
wood-related / brownish,0.00223350793692999
body part-related,0.00223350793692999
colorful,0.00223350793692999
valuable / special occasion-related,0.16003810431055016
electronic / technology,0.00223350793692999
sport-related / recreational activity-related,1.0
disc-shaped / round,1.0
tool-related,0.01037831426524006
many small things / course pattern,0.00223350793692999
paper-related / thin / flat / text-related,0.00223350793692999
fluid-related / drink-related,1.0
long / thin,0.00223350793692999
water-related / blue,0.00223350793692999
powdery / fine-scale pattern,0.00223350793692999
red,0.00223350793692999
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,1.0
black / noble,1.0
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.00223350793692999
spherical / ellipsoid / rounded / voluminous,0.7443935374969858
repetitive,1.0
flat / patterned,0.00223350793692999
white,1.0
thin / flat,1.0
disgusting / bugs,0.012195417039707697
string-related,1.0
arms/legs/skin-related,0.7052366238412751
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.1427357689039932
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
