dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,1.0
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.003996003996003996
body part-related,0.993006993006993
colorful,0.000999000999000999
valuable / special occasion-related,0.002997002997002997
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.027972027972027972
disc-shaped / round,0.9200799200799201
tool-related,0.003996003996003996
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.004995004995004995
long / thin,0.000999000999000999
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.000999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,0.4925074925074925
bathroom-related / sanitary,1.0
black / noble,0.3046953046953047
weapon / danger-related / violence,0.989010989010989
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.9790209790209791
repetitive,0.000999000999000999
flat / patterned,0.001998001998001998
white,0.000999000999000999
thin / flat,0.0989010989010989
disgusting / bugs,0.8351648351648352
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,0.8831168831168831
construction-related / physical work-related,0.4255744255744256
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.000999000999000999
seating-related / put things on top,0.016983016983016984
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.000999000999000999
handicraft-related,1.0
cylindrical / conical,1.0
