dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.8771228771228772
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.5034965034965035
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,1.0
disc-shaped / round,1.0
tool-related,0.24275724275724275
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,1.0
fluid-related / drink-related,0.003996003996003996
long / thin,0.17282717282717283
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.000999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,0.000999000999000999
bathroom-related / sanitary,0.000999000999000999
black / noble,0.000999000999000999
weapon / danger-related / violence,0.9250749250749251
musical instrument-related / noise-related,0.011988011988011988
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.000999000999000999
repetitive,0.002997002997002997
flat / patterned,0.007992007992007992
white,0.000999000999000999
thin / flat,0.029970029970029972
disgusting / bugs,0.6883116883116883
string-related,1.0
arms/legs/skin-related,0.000999000999000999
shiny / transparent,0.04595404595404595
construction-related / physical work-related,0.7862137862137862
fire-related / heat-related,0.2057942057942058
head-related / face-related,0.000999000999000999
beams-related,0.995004995004995
seating-related / put things on top,0.34465534465534464
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,0.919080919080919
has grating,1.0
handicraft-related,1.0
cylindrical / conical,0.005994005994005994
