dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.6563436563436563
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.7902097902097902
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.978021978021978
disc-shaped / round,0.04695304695304695
tool-related,0.015984015984015984
many small things / course pattern,0.027972027972027972
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.005994005994005994
long / thin,0.000999000999000999
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.000999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,0.9530469530469531
bathroom-related / sanitary,1.0
black / noble,1.0
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.000999000999000999
flat / patterned,0.7652347652347652
white,0.003996003996003996
thin / flat,0.6733266733266733
disgusting / bugs,0.9790209790209791
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,0.996003996003996
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.000999000999000999
seating-related / put things on top,0.32867132867132864
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.8881118881118881
handicraft-related,1.0
cylindrical / conical,1.0
