dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,1.0
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.000999000999000999
colorful,0.06993006993006994
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.8771228771228772
disc-shaped / round,0.000999000999000999
tool-related,0.000999000999000999
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.000999000999000999
long / thin,0.000999000999000999
water-related / blue,0.005994005994005994
powdery / fine-scale pattern,0.000999000999000999
red,1.0
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,0.4405594405594406
black / noble,1.0
weapon / danger-related / violence,0.1008991008991009
musical instrument-related / noise-related,0.3086913086913087
sky-related / flying-related / floating-related,0.01998001998001998
spherical / ellipsoid / rounded / voluminous,0.955044955044955
repetitive,0.000999000999000999
flat / patterned,0.03396603396603397
white,1.0
thin / flat,1.0
disgusting / bugs,0.000999000999000999
string-related,0.2627372627372627
arms/legs/skin-related,0.017982017982017984
shiny / transparent,1.0
construction-related / physical work-related,0.000999000999000999
fire-related / heat-related,1.0
head-related / face-related,0.05094905094905095
beams-related,0.000999000999000999
seating-related / put things on top,0.012987012987012988
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
