dimension,p_value_fdr
made of metal / artificial / hard,0.00223350793692999
food-related / eating-related / kitchen-related,0.00223350793692999
animal-related / organic,0.00223350793692999
clothing-related / fabric / covering,0.00223350793692999
furniture-related / household-related / artifact,0.00223350793692999
plant-related / green,0.00223350793692999
outdoors-related,0.853816605929282
transportation / motorized / dynamic,0.00223350793692999
wood-related / brownish,0.00223350793692999
body part-related,0.00223350793692999
colorful,0.00223350793692999
valuable / special occasion-related,0.00223350793692999
electronic / technology,0.00223350793692999
sport-related / recreational activity-related,0.00223350793692999
disc-shaped / round,0.055852344376934544
tool-related,0.00223350793692999
many small things / course pattern,0.00223350793692999
paper-related / thin / flat / text-related,0.00223350793692999
fluid-related / drink-related,0.004351204351204351
long / thin,0.004351204351204351
water-related / blue,0.00223350793692999
powdery / fine-scale pattern,0.012195417039707697
red,0.00223350793692999
feminine (stereotypically) / decorative,0.00223350793692999
bathroom-related / sanitary,0.00223350793692999
black / noble,0.00223350793692999
weapon / danger-related / violence,0.7134083307996351
musical instrument-related / noise-related,0.07011053462666365
sky-related / flying-related / floating-related,0.00223350793692999
spherical / ellipsoid / rounded / voluminous,0.00223350793692999
repetitive,1.0
flat / patterned,0.006408137317228226
white,0.00223350793692999
thin / flat,0.00223350793692999
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,0.7944376540365079
shiny / transparent,0.3898443898443898
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.00223350793692999
seating-related / put things on top,1.0
container-related / hollow,0.44012107295689384
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,0.28654272556711585
