dimension,p_value_fdr
made of metal / artificial / hard,0.00223350793692999
food-related / eating-related / kitchen-related,0.00223350793692999
animal-related / organic,1.0
clothing-related / fabric / covering,0.00223350793692999
furniture-related / household-related / artifact,0.00223350793692999
plant-related / green,0.00223350793692999
outdoors-related,0.00223350793692999
transportation / motorized / dynamic,0.00223350793692999
wood-related / brownish,0.00223350793692999
body part-related,0.00223350793692999
colorful,0.12889931385229192
valuable / special occasion-related,0.00223350793692999
electronic / technology,0.00223350793692999
sport-related / recreational activity-related,1.0
disc-shaped / round,0.00223350793692999
tool-related,0.00223350793692999
many small things / course pattern,0.00223350793692999
paper-related / thin / flat / text-related,0.00223350793692999
fluid-related / drink-related,0.00223350793692999
long / thin,0.00223350793692999
water-related / blue,0.012195417039707697
powdery / fine-scale pattern,0.00223350793692999
red,1.0
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,0.7443935374969858
black / noble,1.0
weapon / danger-related / violence,0.1825497579343733
musical instrument-related / noise-related,0.5354291725973142
sky-related / flying-related / floating-related,0.03916083916083916
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.00223350793692999
flat / patterned,0.06484424666242848
white,1.0
thin / flat,1.0
disgusting / bugs,0.00223350793692999
string-related,0.4597902097902098
arms/legs/skin-related,0.03548129722626367
shiny / transparent,1.0
construction-related / physical work-related,0.00223350793692999
fire-related / heat-related,1.0
head-related / face-related,0.09540777693643936
beams-related,0.00223350793692999
seating-related / put things on top,0.025885978428351313
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
