dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.942057942057942
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.03196803196803197
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,1.0
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.005994005994005994
disc-shaped / round,0.995004995004995
tool-related,0.03596403596403597
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.4805194805194805
long / thin,0.000999000999000999
water-related / blue,0.13286713286713286
powdery / fine-scale pattern,0.003996003996003996
red,0.000999000999000999
feminine (stereotypically) / decorative,0.5784215784215784
bathroom-related / sanitary,0.12187812187812187
black / noble,0.7372627372627373
weapon / danger-related / violence,0.3706293706293706
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.999000999000999
repetitive,0.000999000999000999
flat / patterned,0.000999000999000999
white,0.000999000999000999
thin / flat,0.5514485514485514
disgusting / bugs,0.20279720279720279
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.000999000999000999
seating-related / put things on top,0.022977022977022976
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.003996003996003996
handicraft-related,1.0
cylindrical / conical,1.0
