dimension,p_value_fdr
made of metal / artificial / hard,0.00223350793692999
food-related / eating-related / kitchen-related,0.00223350793692999
animal-related / organic,0.00223350793692999
clothing-related / fabric / covering,1.0
furniture-related / household-related / artifact,0.00223350793692999
plant-related / green,0.00223350793692999
outdoors-related,0.00223350793692999
transportation / motorized / dynamic,0.00223350793692999
wood-related / brownish,0.008361745016549288
body part-related,1.0
colorful,0.00223350793692999
valuable / special occasion-related,0.006408137317228226
electronic / technology,0.00223350793692999
sport-related / recreational activity-related,0.05410379094589621
disc-shaped / round,1.0
tool-related,0.008361745016549288
many small things / course pattern,0.00223350793692999
paper-related / thin / flat / text-related,0.00223350793692999
fluid-related / drink-related,0.01037831426524006
long / thin,0.00223350793692999
water-related / blue,0.00223350793692999
powdery / fine-scale pattern,0.00223350793692999
red,0.00223350793692999
feminine (stereotypically) / decorative,0.8227113795295613
bathroom-related / sanitary,1.0
black / noble,0.5300616543220094
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.00223350793692999
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.00223350793692999
flat / patterned,0.004351204351204351
white,0.00223350793692999
thin / flat,0.1794871794871795
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,0.7232305266987349
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.00223350793692999
seating-related / put things on top,0.03362294271385181
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.00223350793692999
handicraft-related,1.0
cylindrical / conical,1.0
