dimension,p_value_fdr
metallic/artificial,0.0012720398572488604
food-related,0.0012720398572488604
animal-related,0.0012720398572488604
textile,0.0012720398572488604
plant-related,0.0012720398572488604
house-related/furnishing-related,0.0012720398572488604
valuable/precious,0.0012720398572488604
transportation-/movement-related,0.0012720398572488604
body-/people-related,0.0012720398572488604
wood-related/brown,0.0012720398572488604
electronics/technology,0.0012720398572488604
colorful/playful,0.0012720398572488604
outdoors,0.0012720398572488604
circular/round,0.0012720398572488604
paper-related/flat,0.0012720398572488604
sports-/playing-related,0.0012720398572488604
tools/handheld/elongated,0.0012720398572488604
fluid-related/drink-related,0.0012720398572488604
water-related,0.0012720398572488604
oriented/many things,0.0012720398572488604
powdery/earth-related,0.0012720398572488604
white,0.0012720398572488604
coarse pattern/many things,0.0012720398572488604
red,0.0012720398572488604
long/thin,0.0012720398572488604
weapon-/danger-related,0.0470383275261324
black,0.0012720398572488604
household,0.0012720398572488604
feminine (stereotypical),0.0012720398572488604
body part-related,0.0012720398572488604
tubular,0.0012720398572488604
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0012720398572488604
repetitive/spiky,0.0012720398572488604
construction-/craftsmanship-related,0.004952793685188052
spherical/voluminous,0.0012720398572488604
string-related/curved,1.0
seating-/standing-/lying-related,0.0012720398572488604
flying-/sky-related,0.0012720398572488604
bug-related/non-mammalian/disgusting,0.0012720398572488604
transparent/shiny/crystalline,0.0037379942891753912
sand-colored,0.0012720398572488604
green,0.0012720398572488604
bathroom-/wetness-related,0.6465174883171981
yellow,0.0012720398572488604
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0012720398572488604
foot-/walking-related,1.0
box-related/container,0.0012720398572488604
stick-shaped/container,0.008640345613824553
head-related,0.0012720398572488604
upright/elongated/volumous,0.0012720398572488604
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.002503825288635415
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,0.5732226956716753
orange,0.0012720398572488604
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,0.5656448814343551
coldness-related/winter-related,0.45794558902069943
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.0012720398572488604
