dimension,p_value_fdr
metallic/artificial,0.0012720398572488604
food-related,0.0012720398572488604
animal-related,0.0012720398572488604
textile,0.0012720398572488604
plant-related,0.0012720398572488604
house-related/furnishing-related,0.0012720398572488604
valuable/precious,0.0012720398572488604
transportation-/movement-related,0.0012720398572488604
body-/people-related,0.0012720398572488604
wood-related/brown,0.0012720398572488604
electronics/technology,0.0012720398572488604
colorful/playful,0.0012720398572488604
outdoors,0.0012720398572488604
circular/round,1.0
paper-related/flat,0.0012720398572488604
sports-/playing-related,0.0012720398572488604
tools/handheld/elongated,0.0012720398572488604
fluid-related/drink-related,0.0037379942891753912
water-related,0.0012720398572488604
oriented/many things,0.0012720398572488604
powdery/earth-related,0.0012720398572488604
white,0.0012720398572488604
coarse pattern/many things,0.0012720398572488604
red,0.0012720398572488604
long/thin,0.0012720398572488604
weapon-/danger-related,1.0
black,0.0012720398572488604
household,0.03883233331086092
feminine (stereotypical),0.0012720398572488604
body part-related,0.0012720398572488604
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0012720398572488604
repetitive/spiky,0.0012720398572488604
construction-/craftsmanship-related,0.008640345613824553
spherical/voluminous,0.38913835050536394
string-related/curved,1.0
seating-/standing-/lying-related,0.29168443496801705
flying-/sky-related,0.0012720398572488604
bug-related/non-mammalian/disgusting,0.835671533077873
transparent/shiny/crystalline,0.14137214137214135
sand-colored,0.0012720398572488604
green,0.0012720398572488604
bathroom-/wetness-related,0.8014990789557265
yellow,0.0012720398572488604
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0012720398572488604
foot-/walking-related,1.0
box-related/container,0.0037379942891753912
stick-shaped/container,0.1284970668429315
head-related,0.07672327672327672
upright/elongated/volumous,0.0012720398572488604
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.0012720398572488604
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,0.8878363016294051
coldness-related/winter-related,0.8754526049490078
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.004952793685188052
