dimension,p_value_fdr
metallic/artificial,0.0012720398572488604
food-related,0.0012720398572488604
animal-related,0.0012720398572488604
textile,0.0012720398572488604
plant-related,0.0012720398572488604
house-related/furnishing-related,0.0012720398572488604
valuable/precious,0.0012720398572488604
transportation-/movement-related,0.0012720398572488604
body-/people-related,0.0012720398572488604
wood-related/brown,0.0012720398572488604
electronics/technology,0.0012720398572488604
colorful/playful,0.0012720398572488604
outdoors,0.0012720398572488604
circular/round,0.0012720398572488604
paper-related/flat,0.0012720398572488604
sports-/playing-related,0.0012720398572488604
tools/handheld/elongated,0.0012720398572488604
fluid-related/drink-related,0.0012720398572488604
water-related,0.0012720398572488604
oriented/many things,0.0012720398572488604
powdery/earth-related,0.0012720398572488604
white,0.0012720398572488604
coarse pattern/many things,0.0012720398572488604
red,0.0012720398572488604
long/thin,0.0012720398572488604
weapon-/danger-related,0.0012720398572488604
black,0.0012720398572488604
household,0.0012720398572488604
feminine (stereotypical),0.0012720398572488604
body part-related,0.0012720398572488604
tubular,0.0012720398572488604
music-/hearing-/hobby-related/loud,0.0012720398572488604
grid-/grating-related,0.0012720398572488604
repetitive/spiky,0.0012720398572488604
construction-/craftsmanship-related,0.0012720398572488604
spherical/voluminous,0.0012720398572488604
string-related/curved,0.0012720398572488604
seating-/standing-/lying-related,0.0012720398572488604
flying-/sky-related,0.0012720398572488604
bug-related/non-mammalian/disgusting,0.0012720398572488604
transparent/shiny/crystalline,0.0012720398572488604
sand-colored,0.0012720398572488604
green,0.0012720398572488604
bathroom-/wetness-related,0.0012720398572488604
yellow,0.0012720398572488604
heat-/fire-/light-related,0.09680953487600012
beams-/mesh-related,0.0012720398572488604
foot-/walking-related,0.0012720398572488604
box-related/container,0.0012720398572488604
stick-shaped/container,0.0012720398572488604
head-related,0.0012720398572488604
upright/elongated/volumous,0.0012720398572488604
pointed/spiky,0.0012720398572488604
child-/toy-related/cute,0.07900118036275375
farm-related/historical,0.0012720398572488604
seeing-related,0.04113317874785765
medicine-/health-related,0.0012720398572488604
sweet / dessert-related,0.0012720398572488604
orange,0.0012720398572488604
thin/flat/wrapping,0.0012720398572488604
cylindrical/conical/cushioning,0.0012720398572488604
coldness-related/winter-related,0.40499559787393613
measurement-related/numbers-related,0.0012720398572488604
fluffy/soft,0.0012720398572488604
masculine (stereotypical),1.0
fine-grained pattern,0.0012720398572488604
