dimension,p_value_fdr
metallic/artificial,0.01105726571565081
food-related,0.0012720398572488604
animal-related,0.0012720398572488604
textile,1.0
plant-related,0.0012720398572488604
house-related/furnishing-related,0.3230867493162575
valuable/precious,1.0
transportation-/movement-related,0.0012720398572488604
body-/people-related,1.0
wood-related/brown,0.0012720398572488604
electronics/technology,1.0
colorful/playful,0.0012720398572488604
outdoors,0.0012720398572488604
circular/round,1.0
paper-related/flat,1.0
sports-/playing-related,1.0
tools/handheld/elongated,1.0
fluid-related/drink-related,1.0
water-related,0.004952793685188052
oriented/many things,0.8288854003139717
powdery/earth-related,0.0012720398572488604
white,0.0012720398572488604
coarse pattern/many things,0.0012720398572488604
red,0.0012720398572488604
long/thin,1.0
weapon-/danger-related,1.0
black,0.0012720398572488604
household,1.0
feminine (stereotypical),0.0012720398572488604
body part-related,0.0012720398572488604
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.4114285714285714
repetitive/spiky,0.0012720398572488604
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.0012720398572488604
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,0.0012720398572488604
green,0.0012720398572488604
bathroom-/wetness-related,1.0
yellow,0.0012720398572488604
heat-/fire-/light-related,1.0
beams-/mesh-related,0.07225651061267499
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,1.0
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.0012720398572488604
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
